4.761105060577393; SINGLE_CAMERA_1; [[0.19539977610111237, -0.4793437719345093, 0.8602599501609802], [NaN, NaN, NaN], [0.23844535648822784, -0.4941575825214386, 0.9198986291885376], [NaN, NaN, NaN], [0.4291665256023407, -0.5187101364135742, 0.8866245150566101], [0.2703738212585449, -0.1765395998954773, 0.5574232339859009], [0.39285019040107727, -0.3417959213256836, 0.4830816090106964], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.2618076503276825, 0.12177886068820953, -0.2580242455005646], [-0.0024397934321314096, 0.3175062835216522, -0.1250021606683731], [-0.13645102083683014, 0.2978988289833069, -0.14965234696865082], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9380613565444946, 0.03556988015770912, 0.9819059371948242, 0.0062614078633487225, 0.9925919771194458, 0.8369762897491455, 0.9975472092628479, 0.094312883913517, 0.9917258024215698, 0.17935673892498016, 0.9616511464118958, 0.8283545970916748, 0.9550848603248596, 0.03237141668796539, 0.0491238534450531, 0.004511534236371517, 0.00148433493450284]
4.78800368309021; SINGLE_CAMERA_1; [[0.08873862773180008, -0.5111023187637329, 0.8753917813301086], [NaN, NaN, NaN], [0.09130219370126724, -0.4622368812561035, 0.9509024024009705], [NaN, NaN, NaN], [0.2787933945655823, -0.5014711618423462, 0.9179630875587463], [0.3778778612613678, -0.3800414204597473, 0.560464084148407], [0.39285019040107727, -0.3417959213256836, 0.4830816090106964], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.24729345738887787, 0.04624434933066368, -0.26803258061408997], [-0.06124108284711838, 0.2722432315349579, -0.09131854772567749], [-0.13123050332069397, 0.15964893996715546, -0.17080354690551758], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9501323103904724, 0.04140247404575348, 0.9837649464607239, 0.005285498686134815, 0.9928995370864868, 0.8646457195281982, 0.9972385168075562, 0.08347414433956146, 0.9904198050498962, 0.16080321371555328, 0.9676113724708557, 0.8909341096878052, 0.9658519625663757, 0.06998322904109955, 0.07258489727973938, 0.007003003731369972, 0.0015393707435578108]
4.805664539337158; SINGLE_CAMERA_1; [[0.08873862773180008, -0.5111023187637329, 0.8753917813301086], [NaN, NaN, NaN], [0.09130219370126724, -0.4622368812561035, 0.9509024024009705], [NaN, NaN, NaN], [0.2787933945655823, -0.5014711618423462, 0.9179630875587463], [0.3778778612613678, -0.3800414204597473, 0.560464084148407], [0.39285019040107727, -0.3417959213256836, 0.4830816090106964], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.24729345738887787, 0.04624434933066368, -0.26803258061408997], [-0.06124108284711838, 0.2722432315349579, -0.09131854772567749], [-0.13123050332069397, 0.15964893996715546, -0.17080354690551758], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9501323103904724, 0.04140247404575348, 0.9837649464607239, 0.005285498686134815, 0.9928995370864868, 0.8646457195281982, 0.9972385168075562, 0.08347414433956146, 0.9904198050498962, 0.16080321371555328, 0.9676113724708557, 0.8909341096878052, 0.9658519625663757, 0.06998322904109955, 0.07258489727973938, 0.007003003731369972, 0.0015393707435578108]
4.823143243789673; SINGLE_CAMERA_1; [[0.08873862773180008, -0.5111023187637329, 0.8753917813301086], [NaN, NaN, NaN], [0.09130219370126724, -0.4622368812561035, 0.9509024024009705], [NaN, NaN, NaN], [0.2787933945655823, -0.5014711618423462, 0.9179630875587463], [0.3778778612613678, -0.3800414204597473, 0.560464084148407], [0.39285019040107727, -0.3417959213256836, 0.4830816090106964], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.24729345738887787, 0.04624434933066368, -0.26803258061408997], [-0.06124108284711838, 0.2722432315349579, -0.09131854772567749], [-0.13123050332069397, 0.15964893996715546, -0.17080354690551758], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9501323103904724, 0.04140247404575348, 0.9837649464607239, 0.005285498686134815, 0.9928995370864868, 0.8646457195281982, 0.9972385168075562, 0.08347414433956146, 0.9904198050498962, 0.16080321371555328, 0.9676113724708557, 0.8909341096878052, 0.9658519625663757, 0.06998322904109955, 0.07258489727973938, 0.007003003731369972, 0.0015393707435578108]
4.840952396392822; SINGLE_CAMERA_1; [[0.08873862773180008, -0.5111023187637329, 0.8753917813301086], [NaN, NaN, NaN], [0.09130219370126724, -0.4622368812561035, 0.9509024024009705], [NaN, NaN, NaN], [0.2787933945655823, -0.5014711618423462, 0.9179630875587463], [0.3778778612613678, -0.3800414204597473, 0.560464084148407], [0.39285019040107727, -0.3417959213256836, 0.4830816090106964], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.24729345738887787, 0.04624434933066368, -0.26803258061408997], [-0.06124108284711838, 0.2722432315349579, -0.09131854772567749], [-0.13123050332069397, 0.15964893996715546, -0.17080354690551758], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9501323103904724, 0.04140247404575348, 0.9837649464607239, 0.005285498686134815, 0.9928995370864868, 0.8646457195281982, 0.9972385168075562, 0.08347414433956146, 0.9904198050498962, 0.16080321371555328, 0.9676113724708557, 0.8909341096878052, 0.9658519625663757, 0.06998322904109955, 0.07258489727973938, 0.007003003731369972, 0.0015393707435578108]
4.870255708694458; SINGLE_CAMERA_1; [[0.08873862773180008, -0.5111023187637329, 0.8753917813301086], [NaN, NaN, NaN], [0.09130219370126724, -0.4622368812561035, 0.9509024024009705], [NaN, NaN, NaN], [0.2787933945655823, -0.5014711618423462, 0.9179630875587463], [0.3778778612613678, -0.3800414204597473, 0.560464084148407], [0.39285019040107727, -0.3417959213256836, 0.4830816090106964], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.24729345738887787, 0.04624434933066368, -0.26803258061408997], [-0.06124108284711838, 0.2722432315349579, -0.09131854772567749], [-0.13123050332069397, 0.15964893996715546, -0.17080354690551758], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9501323103904724, 0.04140247404575348, 0.9837649464607239, 0.005285498686134815, 0.9928995370864868, 0.8646457195281982, 0.9972385168075562, 0.08347414433956146, 0.9904198050498962, 0.16080321371555328, 0.9676113724708557, 0.8909341096878052, 0.9658519625663757, 0.06998322904109955, 0.07258489727973938, 0.007003003731369972, 0.0015393707435578108]
4.887772083282471; SINGLE_CAMERA_1; [[-0.0030603394843637943, -0.5523319244384766, 0.8896700143814087], [NaN, NaN, NaN], [-0.013911167159676552, -0.46953850984573364, 0.9676195383071899], [NaN, NaN, NaN], [0.14664515852928162, -0.45548903942108154, 0.9506060481071472], [0.3813134431838989, -0.44811007380485535, 0.5867466330528259], [0.2551674544811249, -0.4684397578239441, 0.5130762457847595], [NaN, NaN, NaN], [-0.057738080620765686, -0.3067391812801361, 0.13868507742881775], [-0.21352997422218323, -0.37761276960372925, 0.11652494221925735], [-0.23350155353546143, -0.060717977583408356, -0.2913742661476135], [-0.05029453709721565, 0.10121394693851471, -0.13158270716667175], [-0.12875863909721375, -0.01786191016435623, -0.2136070877313614], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9680250883102417, 0.049006544053554535, 0.9901492595672607, 0.00258009135723114, 0.9939886331558228, 0.882125735282898, 0.9976199269294739, 0.24959145486354828, 0.9916559457778931, 0.5952115654945374, 0.9815564155578613, 0.9376068115234375, 0.9810835719108582, 0.11696254462003708, 0.11223310977220535, 0.0080852210521698, 0.002102722879499197]
4.905561447143555; SINGLE_CAMERA_1; [[-0.0030603394843637943, -0.5523319244384766, 0.8896700143814087], [NaN, NaN, NaN], [-0.013911167159676552, -0.46953850984573364, 0.9676195383071899], [NaN, NaN, NaN], [0.14664515852928162, -0.45548903942108154, 0.9506060481071472], [0.3813134431838989, -0.44811007380485535, 0.5867466330528259], [0.2551674544811249, -0.4684397578239441, 0.5130762457847595], [NaN, NaN, NaN], [-0.057738080620765686, -0.3067391812801361, 0.13868507742881775], [-0.21352997422218323, -0.37761276960372925, 0.11652494221925735], [-0.23350155353546143, -0.060717977583408356, -0.2913742661476135], [-0.05029453709721565, 0.10121394693851471, -0.13158270716667175], [-0.12875863909721375, -0.01786191016435623, -0.2136070877313614], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9680250883102417, 0.049006544053554535, 0.9901492595672607, 0.00258009135723114, 0.9939886331558228, 0.882125735282898, 0.9976199269294739, 0.24959145486354828, 0.9916559457778931, 0.5952115654945374, 0.9815564155578613, 0.9376068115234375, 0.9810835719108582, 0.11696254462003708, 0.11223310977220535, 0.0080852210521698, 0.002102722879499197]
4.923083782196045; SINGLE_CAMERA_1; [[-0.0030603394843637943, -0.5523319244384766, 0.8896700143814087], [NaN, NaN, NaN], [-0.013911167159676552, -0.46953850984573364, 0.9676195383071899], [NaN, NaN, NaN], [0.14664515852928162, -0.45548903942108154, 0.9506060481071472], [0.3813134431838989, -0.44811007380485535, 0.5867466330528259], [0.2551674544811249, -0.4684397578239441, 0.5130762457847595], [NaN, NaN, NaN], [-0.057738080620765686, -0.3067391812801361, 0.13868507742881775], [-0.21352997422218323, -0.37761276960372925, 0.11652494221925735], [-0.23350155353546143, -0.060717977583408356, -0.2913742661476135], [-0.05029453709721565, 0.10121394693851471, -0.13158270716667175], [-0.12875863909721375, -0.01786191016435623, -0.2136070877313614], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9680250883102417, 0.049006544053554535, 0.9901492595672607, 0.00258009135723114, 0.9939886331558228, 0.882125735282898, 0.9976199269294739, 0.24959145486354828, 0.9916559457778931, 0.5952115654945374, 0.9815564155578613, 0.9376068115234375, 0.9810835719108582, 0.11696254462003708, 0.11223310977220535, 0.0080852210521698, 0.002102722879499197]
4.940313100814819; SINGLE_CAMERA_1; [[-0.0030603394843637943, -0.5523319244384766, 0.8896700143814087], [NaN, NaN, NaN], [-0.013911167159676552, -0.46953850984573364, 0.9676195383071899], [NaN, NaN, NaN], [0.05468016117811203, -0.4482519030570984, 0.9659355878829956], [0.3660733103752136, -0.4474974572658539, 0.6030402779579163], [0.16657708585262299, -0.5108807682991028, 0.5253439545631409], [NaN, NaN, NaN], [0.0007785517373122275, -0.416975736618042, 0.07777296751737595], [-0.21352997422218323, -0.37761276960372925, 0.11652494221925735], [-0.21208035945892334, -0.19789044559001923, -0.33038440346717834], [-0.05029453709721565, 0.10121394693851471, -0.13158270716667175], [-0.12875863909721375, -0.01786191016435623, -0.2136070877313614], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9754410982131958, 0.057703208178281784, 0.9911722540855408, 0.004256191663444042, 0.992588222026825, 0.913044273853302, 0.9967265129089355, 0.4011661112308502, 0.9827012419700623, 0.7622570991516113, 0.9612211585044861, 0.9390345811843872, 0.9751790165901184, 0.21392127871513367, 0.1620216816663742, 0.0071468413807451725, 0.0015244652749970555]
4.958484172821045; SINGLE_CAMERA_1; [[-0.0030603394843637943, -0.5523319244384766, 0.8896700143814087], [NaN, NaN, NaN], [-0.013911167159676552, -0.46953850984573364, 0.9676195383071899], [NaN, NaN, NaN], [0.05468016117811203, -0.4482519030570984, 0.9659355878829956], [0.3660733103752136, -0.4474974572658539, 0.6030402779579163], [0.16657708585262299, -0.5108807682991028, 0.5253439545631409], [NaN, NaN, NaN], [0.0007785517373122275, -0.416975736618042, 0.07777296751737595], [-0.21352997422218323, -0.37761276960372925, 0.11652494221925735], [-0.21208035945892334, -0.19789044559001923, -0.33038440346717834], [-0.05029453709721565, 0.10121394693851471, -0.13158270716667175], [-0.12875863909721375, -0.01786191016435623, -0.2136070877313614], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9754410982131958, 0.057703208178281784, 0.9911722540855408, 0.004256191663444042, 0.992588222026825, 0.913044273853302, 0.9967265129089355, 0.4011661112308502, 0.9827012419700623, 0.7622570991516113, 0.9612211585044861, 0.9390345811843872, 0.9751790165901184, 0.21392127871513367, 0.1620216816663742, 0.0071468413807451725, 0.0015244652749970555]
4.976320266723633; SINGLE_CAMERA_1; [[-0.0030603394843637943, -0.5523319244384766, 0.8896700143814087], [NaN, NaN, NaN], [-0.013911167159676552, -0.46953850984573364, 0.9676195383071899], [NaN, NaN, NaN], [0.05468016117811203, -0.4482519030570984, 0.9659355878829956], [0.3660733103752136, -0.4474974572658539, 0.6030402779579163], [0.16657708585262299, -0.5108807682991028, 0.5253439545631409], [NaN, NaN, NaN], [0.0007785517373122275, -0.416975736618042, 0.07777296751737595], [-0.21352997422218323, -0.37761276960372925, 0.11652494221925735], [-0.21208035945892334, -0.19789044559001923, -0.33038440346717834], [-0.05029453709721565, 0.10121394693851471, -0.13158270716667175], [-0.12875863909721375, -0.01786191016435623, -0.2136070877313614], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9754410982131958, 0.057703208178281784, 0.9911722540855408, 0.004256191663444042, 0.992588222026825, 0.913044273853302, 0.9967265129089355, 0.4011661112308502, 0.9827012419700623, 0.7622570991516113, 0.9612211585044861, 0.9390345811843872, 0.9751790165901184, 0.21392127871513367, 0.1620216816663742, 0.0071468413807451725, 0.0015244652749970555]
4.993815183639526; SINGLE_CAMERA_1; [[-0.0030603394843637943, -0.5523319244384766, 0.8896700143814087], [NaN, NaN, NaN], [-0.013911167159676552, -0.46953850984573364, 0.9676195383071899], [NaN, NaN, NaN], [-0.01533900573849678, -0.4613229036331177, 0.973020613193512], [0.3083084523677826, -0.4608975052833557, 0.6182481646537781], [0.08031308650970459, -0.5405153036117554, 0.539978563785553], [NaN, NaN, NaN], [0.011189180426299572, -0.44832152128219604, 0.043920401483774185], [-0.21352997422218323, -0.37761276960372925, 0.11652494221925735], [-0.2057124376296997, -0.3288019001483917, -0.3654625415802002], [0.03273027017712593, -0.19956104457378387, -0.22627896070480347], [-0.11913950741291046, -0.2581174969673157, -0.27751624584198], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9785449504852295, 0.06398911029100418, 0.9928594827651978, 0.004083600826561451, 0.9945257902145386, 0.9291199445724487, 0.9970857501029968, 0.40816664695739746, 0.9833655953407288, 0.7666869163513184, 0.9695387482643127, 0.9528169631958008, 0.977933406829834, 0.14548592269420624, 0.08303751051425934, 0.0055797649547457695, 0.0008222262258641422]
5.011014699935913; SINGLE_CAMERA_1; [[-0.0030603394843637943, -0.5523319244384766, 0.8896700143814087], [NaN, NaN, NaN], [-0.013911167159676552, -0.46953850984573364, 0.9676195383071899], [NaN, NaN, NaN], [-0.01533900573849678, -0.4613229036331177, 0.973020613193512], [0.3083084523677826, -0.4608975052833557, 0.6182481646537781], [0.08031308650970459, -0.5405153036117554, 0.539978563785553], [NaN, NaN, NaN], [0.011189180426299572, -0.44832152128219604, 0.043920401483774185], [-0.21352997422218323, -0.37761276960372925, 0.11652494221925735], [-0.2057124376296997, -0.3288019001483917, -0.3654625415802002], [0.03273027017712593, -0.19956104457378387, -0.22627896070480347], [-0.11913950741291046, -0.2581174969673157, -0.27751624584198], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9785449504852295, 0.06398911029100418, 0.9928594827651978, 0.004083600826561451, 0.9945257902145386, 0.9291199445724487, 0.9970857501029968, 0.40816664695739746, 0.9833655953407288, 0.7666869163513184, 0.9695387482643127, 0.9528169631958008, 0.977933406829834, 0.14548592269420624, 0.08303751051425934, 0.0055797649547457695, 0.0008222262258641422]
