5.496140480041504; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8618813157081604, 1.54107666015625, -0.35561883449554443], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9645383954048157, 0.977296769618988, 0.040508657693862915, 0.9886250495910645, 0.0023173107765614986, 0.9638068675994873, 0.948891282081604, 0.026213588193058968, 0.079915352165699, 0.012420644983649254, 0.05213834345340729, 0.032090988010168076, 0.04890134185552597, 0.004007974173873663, 0.005484470631927252, 0.001103980466723442, 0.0007571431342512369]
5.869085311889648; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7937763929367065, 0.8980609774589539, 0.020121421664953232, 0.9821277856826782, 0.011008571833372116, 0.9931666254997253, 0.9310078620910645, 0.4320158064365387, 0.13365888595581055, 0.03504253923892975, 0.03368278592824936, 0.14100462198257446, 0.12217056006193161, 0.006017015781253576, 0.00627251248806715, 0.001062795170582831, 0.0009041553130373359]
5.908361434936523; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7937763929367065, 0.8980609774589539, 0.020121421664953232, 0.9821277856826782, 0.011008571833372116, 0.9931666254997253, 0.9310078620910645, 0.4320158064365387, 0.13365888595581055, 0.03504253923892975, 0.03368278592824936, 0.14100462198257446, 0.12217056006193161, 0.006017015781253576, 0.00627251248806715, 0.001062795170582831, 0.0009041553130373359]
5.964655637741089; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7937763929367065, 0.8980609774589539, 0.020121421664953232, 0.9821277856826782, 0.011008571833372116, 0.9931666254997253, 0.9310078620910645, 0.4320158064365387, 0.13365888595581055, 0.03504253923892975, 0.03368278592824936, 0.14100462198257446, 0.12217056006193161, 0.006017015781253576, 0.00627251248806715, 0.001062795170582831, 0.0009041553130373359]
6.0375816822052; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7937763929367065, 0.8980609774589539, 0.020121421664953232, 0.9821277856826782, 0.011008571833372116, 0.9931666254997253, 0.9310078620910645, 0.4320158064365387, 0.13365888595581055, 0.03504253923892975, 0.03368278592824936, 0.14100462198257446, 0.12217056006193161, 0.006017015781253576, 0.00627251248806715, 0.001062795170582831, 0.0009041553130373359]
6.110104322433472; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7937763929367065, 0.8980609774589539, 0.020121421664953232, 0.9821277856826782, 0.011008571833372116, 0.9931666254997253, 0.9310078620910645, 0.4320158064365387, 0.13365888595581055, 0.03504253923892975, 0.03368278592824936, 0.14100462198257446, 0.12217056006193161, 0.006017015781253576, 0.00627251248806715, 0.001062795170582831, 0.0009041553130373359]
6.200525999069214; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7937763929367065, 0.8980609774589539, 0.020121421664953232, 0.9821277856826782, 0.011008571833372116, 0.9931666254997253, 0.9310078620910645, 0.4320158064365387, 0.13365888595581055, 0.03504253923892975, 0.03368278592824936, 0.14100462198257446, 0.12217056006193161, 0.006017015781253576, 0.00627251248806715, 0.001062795170582831, 0.0009041553130373359]
6.277978181838989; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.48354029655456543, 0.6727297902107239, 0.015468076802790165, 0.9679605960845947, 0.026414474472403526, 0.9925864338874817, 0.9745050668716431, 0.5713887214660645, 0.518785297870636, 0.03189564123749733, 0.06146254017949104, 0.05899837613105774, 0.08294741809368134, 0.0006980416947044432, 0.001779586193151772, 0.0005260875914245844, 0.0008388171554543078]
6.38607120513916; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.48354029655456543, 0.6727297902107239, 0.015468076802790165, 0.9679605960845947, 0.026414474472403526, 0.9925864338874817, 0.9745050668716431, 0.5713887214660645, 0.518785297870636, 0.03189564123749733, 0.06146254017949104, 0.05899837613105774, 0.08294741809368134, 0.0006980416947044432, 0.001779586193151772, 0.0005260875914245844, 0.0008388171554543078]
6.469122648239136; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.48354029655456543, 0.6727297902107239, 0.015468076802790165, 0.9679605960845947, 0.026414474472403526, 0.9925864338874817, 0.9745050668716431, 0.5713887214660645, 0.518785297870636, 0.03189564123749733, 0.06146254017949104, 0.05899837613105774, 0.08294741809368134, 0.0006980416947044432, 0.001779586193151772, 0.0005260875914245844, 0.0008388171554543078]
6.48518180847168; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.48354029655456543, 0.6727297902107239, 0.015468076802790165, 0.9679605960845947, 0.026414474472403526, 0.9925864338874817, 0.9745050668716431, 0.5713887214660645, 0.518785297870636, 0.03189564123749733, 0.06146254017949104, 0.05899837613105774, 0.08294741809368134, 0.0006980416947044432, 0.001779586193151772, 0.0005260875914245844, 0.0008388171554543078]
6.551980018615723; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.48354029655456543, 0.6727297902107239, 0.015468076802790165, 0.9679605960845947, 0.026414474472403526, 0.9925864338874817, 0.9745050668716431, 0.5713887214660645, 0.518785297870636, 0.03189564123749733, 0.06146254017949104, 0.05899837613105774, 0.08294741809368134, 0.0006980416947044432, 0.001779586193151772, 0.0005260875914245844, 0.0008388171554543078]
6.619833707809448; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.07678085565567017, 0.17035368084907532, 0.005730068311095238, 0.971883237361908, 0.47342777252197266, 0.9976149797439575, 0.9975634813308716, 0.971684992313385, 0.9051869511604309, 0.2928011119365692, 0.28202304244041443, 0.1304989755153656, 0.23651821911334991, 0.000859217019751668, 0.0031716031953692436, 0.0005216328427195549, 0.0008535140077583492]
6.675694465637207; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.07678085565567017, 0.17035368084907532, 0.005730068311095238, 0.971883237361908, 0.47342777252197266, 0.9976149797439575, 0.9975634813308716, 0.971684992313385, 0.9051869511604309, 0.2928011119365692, 0.28202304244041443, 0.1304989755153656, 0.23651821911334991, 0.000859217019751668, 0.0031716031953692436, 0.0005216328427195549, 0.0008535140077583492]
6.734080076217651; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.07678085565567017, 0.17035368084907532, 0.005730068311095238, 0.971883237361908, 0.47342777252197266, 0.9976149797439575, 0.9975634813308716, 0.971684992313385, 0.9051869511604309, 0.2928011119365692, 0.28202304244041443, 0.1304989755153656, 0.23651821911334991, 0.000859217019751668, 0.0031716031953692436, 0.0005216328427195549, 0.0008535140077583492]
6.815761089324951; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.07678085565567017, 0.17035368084907532, 0.005730068311095238, 0.971883237361908, 0.47342777252197266, 0.9976149797439575, 0.9975634813308716, 0.971684992313385, 0.9051869511604309, 0.2928011119365692, 0.28202304244041443, 0.1304989755153656, 0.23651821911334991, 0.000859217019751668, 0.0031716031953692436, 0.0005216328427195549, 0.0008535140077583492]
6.871155738830566; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.07678085565567017, 0.17035368084907532, 0.005730068311095238, 0.971883237361908, 0.47342777252197266, 0.9976149797439575, 0.9975634813308716, 0.971684992313385, 0.9051869511604309, 0.2928011119365692, 0.28202304244041443, 0.1304989755153656, 0.23651821911334991, 0.000859217019751668, 0.0031716031953692436, 0.0005216328427195549, 0.0008535140077583492]
6.955609560012817; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.07678085565567017, 0.17035368084907532, 0.005730068311095238, 0.971883237361908, 0.47342777252197266, 0.9976149797439575, 0.9975634813308716, 0.971684992313385, 0.9051869511604309, 0.2928011119365692, 0.28202304244041443, 0.1304989755153656, 0.23651821911334991, 0.000859217019751668, 0.0031716031953692436, 0.0005216328427195549, 0.0008535140077583492]
7.006132125854492; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.07678085565567017, 0.17035368084907532, 0.005730068311095238, 0.971883237361908, 0.47342777252197266, 0.9976149797439575, 0.9975634813308716, 0.971684992313385, 0.9051869511604309, 0.2928011119365692, 0.28202304244041443, 0.1304989755153656, 0.23651821911334991, 0.000859217019751668, 0.0031716031953692436, 0.0005216328427195549, 0.0008535140077583492]
7.067567348480225; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.022450406104326248, 0.044523436576128006, 0.01588401570916176, 0.9438033103942871, 0.9036608934402466, 0.9990062117576599, 0.9986831545829773, 0.995075523853302, 0.9744700789451599, 0.9169977903366089, 0.7979183197021484, 0.8336689472198486, 0.7963621616363525, 0.004018780309706926, 0.0024293246679008007, 0.0011268705129623413, 0.00028390027000568807]
