5.390888452529907; SINGLE_CAMERA_1; [[-1.0524556636810303, 0.336911678314209, 1.047197699546814], [-1.0692870616912842, 0.31351909041404724, 1.079949140548706], [-1.016533613204956, 0.3428921401500702, 1.0776844024658203], [-1.0307893753051758, 0.363412082195282, 1.017155408859253], [-0.9358101487159729, 0.2965681552886963, 1.0687756538391113], [-1.098265528678894, 0.09902544319629669, 0.8651549220085144], [-0.8426378965377808, 0.30694499611854553, 0.860370397567749], [-1.1368610858917236, 0.049101315438747406, 0.6013486385345459], [-0.7483234405517578, 0.28184276819229126, 0.5847463011741638], [-1.277289867401123, 0.24248461425304413, 0.5765649676322937], [-0.7742295265197754, 0.24755296111106873, 0.3338806927204132], [-1.0662187337875366, 0.11055366694927216, 0.33184584975242615], [-0.9112186431884766, 0.2978355884552002, 0.3616579473018646], [-1.0836817026138306, 0.11548393964767456, -0.09875006228685379], [-0.972601056098938, 0.7164685130119324, 0.39836516976356506], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9979907274246216, 0.9948746562004089, 0.999349057674408, 0.6473953723907471, 0.9895991086959839, 0.9991393089294434, 0.9988111257553101, 0.9964026212692261, 0.992731511592865, 0.9949328303337097, 0.9889223575592041, 0.9982782602310181, 0.9989579916000366, 0.961563766002655, 0.9805044531822205, 0.0419464036822319, 0.05509903281927109]
5.4184792041778564; SINGLE_CAMERA_1; [[-1.0524556636810303, 0.336911678314209, 1.047197699546814], [-1.0692870616912842, 0.31351909041404724, 1.079949140548706], [-1.016533613204956, 0.3428921401500702, 1.0776844024658203], [-1.0307893753051758, 0.363412082195282, 1.017155408859253], [-0.9358101487159729, 0.2965681552886963, 1.0687756538391113], [-1.098265528678894, 0.09902544319629669, 0.8651549220085144], [-0.8426378965377808, 0.30694499611854553, 0.860370397567749], [-1.1368610858917236, 0.049101315438747406, 0.6013486385345459], [-0.7483234405517578, 0.28184276819229126, 0.5847463011741638], [-1.277289867401123, 0.24248461425304413, 0.5765649676322937], [-0.7742295265197754, 0.24755296111106873, 0.3338806927204132], [-1.0662187337875366, 0.11055366694927216, 0.33184584975242615], [-0.9112186431884766, 0.2978355884552002, 0.3616579473018646], [-1.0836817026138306, 0.11548393964767456, -0.09875006228685379], [-0.972601056098938, 0.7164685130119324, 0.39836516976356506], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9979907274246216, 0.9948746562004089, 0.999349057674408, 0.6473953723907471, 0.9895991086959839, 0.9991393089294434, 0.9988111257553101, 0.9964026212692261, 0.992731511592865, 0.9949328303337097, 0.9889223575592041, 0.9982782602310181, 0.9989579916000366, 0.961563766002655, 0.9805044531822205, 0.0419464036822319, 0.05509903281927109]
5.457491159439087; SINGLE_CAMERA_1; [[-1.0524556636810303, 0.336911678314209, 1.047197699546814], [-1.0692870616912842, 0.31351909041404724, 1.079949140548706], [-1.016533613204956, 0.3428921401500702, 1.0776844024658203], [-1.0307893753051758, 0.363412082195282, 1.017155408859253], [-0.9358101487159729, 0.2965681552886963, 1.0687756538391113], [-1.098265528678894, 0.09902544319629669, 0.8651549220085144], [-0.8426378965377808, 0.30694499611854553, 0.860370397567749], [-1.1368610858917236, 0.049101315438747406, 0.6013486385345459], [-0.7483234405517578, 0.28184276819229126, 0.5847463011741638], [-1.277289867401123, 0.24248461425304413, 0.5765649676322937], [-0.7742295265197754, 0.24755296111106873, 0.3338806927204132], [-1.0662187337875366, 0.11055366694927216, 0.33184584975242615], [-0.9112186431884766, 0.2978355884552002, 0.3616579473018646], [-1.0836817026138306, 0.11548393964767456, -0.09875006228685379], [-0.972601056098938, 0.7164685130119324, 0.39836516976356506], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9979907274246216, 0.9948746562004089, 0.999349057674408, 0.6473953723907471, 0.9895991086959839, 0.9991393089294434, 0.9988111257553101, 0.9964026212692261, 0.992731511592865, 0.9949328303337097, 0.9889223575592041, 0.9982782602310181, 0.9989579916000366, 0.961563766002655, 0.9805044531822205, 0.0419464036822319, 0.05509903281927109]
5.475121021270752; SINGLE_CAMERA_1; [[-1.0524556636810303, 0.336911678314209, 1.047197699546814], [-1.0692870616912842, 0.31351909041404724, 1.079949140548706], [-1.016533613204956, 0.3428921401500702, 1.0776844024658203], [-1.0307893753051758, 0.363412082195282, 1.017155408859253], [-0.9358101487159729, 0.2965681552886963, 1.0687756538391113], [-1.098265528678894, 0.09902544319629669, 0.8651549220085144], [-0.8426378965377808, 0.30694499611854553, 0.860370397567749], [-1.1368610858917236, 0.049101315438747406, 0.6013486385345459], [-0.7483234405517578, 0.28184276819229126, 0.5847463011741638], [-1.277289867401123, 0.24248461425304413, 0.5765649676322937], [-0.7742295265197754, 0.24755296111106873, 0.3338806927204132], [-1.0662187337875366, 0.11055366694927216, 0.33184584975242615], [-0.9112186431884766, 0.2978355884552002, 0.3616579473018646], [-1.0836817026138306, 0.11548393964767456, -0.09875006228685379], [-0.972601056098938, 0.7164685130119324, 0.39836516976356506], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9979907274246216, 0.9948746562004089, 0.999349057674408, 0.6473953723907471, 0.9895991086959839, 0.9991393089294434, 0.9988111257553101, 0.9964026212692261, 0.992731511592865, 0.9949328303337097, 0.9889223575592041, 0.9982782602310181, 0.9989579916000366, 0.961563766002655, 0.9805044531822205, 0.0419464036822319, 0.05509903281927109]
5.493439197540283; SINGLE_CAMERA_1; [[-1.0524556636810303, 0.336911678314209, 1.047197699546814], [-1.0692870616912842, 0.31351909041404724, 1.079949140548706], [-1.016533613204956, 0.3428921401500702, 1.0776844024658203], [-1.0307893753051758, 0.363412082195282, 1.017155408859253], [-0.9358101487159729, 0.2965681552886963, 1.0687756538391113], [-1.098265528678894, 0.09902544319629669, 0.8651549220085144], [-0.8426378965377808, 0.30694499611854553, 0.860370397567749], [-1.1368610858917236, 0.049101315438747406, 0.6013486385345459], [-0.7483234405517578, 0.28184276819229126, 0.5847463011741638], [-1.277289867401123, 0.24248461425304413, 0.5765649676322937], [-0.7742295265197754, 0.24755296111106873, 0.3338806927204132], [-1.0662187337875366, 0.11055366694927216, 0.33184584975242615], [-0.9112186431884766, 0.2978355884552002, 0.3616579473018646], [-1.0836817026138306, 0.11548393964767456, -0.09875006228685379], [-0.972601056098938, 0.7164685130119324, 0.39836516976356506], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9979907274246216, 0.9948746562004089, 0.999349057674408, 0.6473953723907471, 0.9895991086959839, 0.9991393089294434, 0.9988111257553101, 0.9964026212692261, 0.992731511592865, 0.9949328303337097, 0.9889223575592041, 0.9982782602310181, 0.9989579916000366, 0.961563766002655, 0.9805044531822205, 0.0419464036822319, 0.05509903281927109]
5.511071443557739; SINGLE_CAMERA_1; [[-1.0524556636810303, 0.336911678314209, 1.047197699546814], [-1.0692870616912842, 0.31351909041404724, 1.079949140548706], [-1.016533613204956, 0.3428921401500702, 1.0776844024658203], [-1.0307893753051758, 0.363412082195282, 1.017155408859253], [-0.9358101487159729, 0.2965681552886963, 1.0687756538391113], [-1.098265528678894, 0.09902544319629669, 0.8651549220085144], [-0.8426378965377808, 0.30694499611854553, 0.860370397567749], [-1.1368610858917236, 0.049101315438747406, 0.6013486385345459], [-0.7483234405517578, 0.28184276819229126, 0.5847463011741638], [-1.277289867401123, 0.24248461425304413, 0.5765649676322937], [-0.7742295265197754, 0.24755296111106873, 0.3338806927204132], [-1.0662187337875366, 0.11055366694927216, 0.33184584975242615], [-0.9112186431884766, 0.2978355884552002, 0.3616579473018646], [-1.0836817026138306, 0.11548393964767456, -0.09875006228685379], [-0.972601056098938, 0.7164685130119324, 0.39836516976356506], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9979907274246216, 0.9948746562004089, 0.999349057674408, 0.6473953723907471, 0.9895991086959839, 0.9991393089294434, 0.9988111257553101, 0.9964026212692261, 0.992731511592865, 0.9949328303337097, 0.9889223575592041, 0.9982782602310181, 0.9989579916000366, 0.961563766002655, 0.9805044531822205, 0.0419464036822319, 0.05509903281927109]
5.54032039642334; SINGLE_CAMERA_1; [[-1.040886402130127, 0.3239268362522125, 1.0496915578842163], [-1.0600862503051758, 0.30468758940696716, 1.0833500623703003], [-1.0058232545852661, 0.3324550986289978, 1.0805670022964478], [-1.0337446928024292, 0.26640498638153076, 1.0566847324371338], [-0.9285070896148682, 0.28623104095458984, 1.071840763092041], [-1.0957947969436646, 0.08675148338079453, 0.8654587268829346], [-0.8347383737564087, 0.29406502842903137, 0.8607468008995056], [-1.1388427019119263, 0.05019958317279816, 0.60635906457901], [-0.7356583476066589, 0.25637513399124146, 0.5837957262992859], [-1.2794287204742432, 0.275409996509552, 0.6155587434768677], [-0.738583505153656, 0.20952342450618744, 0.32468295097351074], [-1.065759301185608, 0.11039849370718002, 0.335860013961792], [-0.9047608971595764, 0.28632837533950806, 0.3609669804573059], [-1.0776050090789795, 0.1060773953795433, -0.10207538306713104], [-0.9131740927696228, 0.3743631839752197, 0.06823226809501648], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9983550906181335, 0.9973552227020264, 0.9991494417190552, 0.8317501544952393, 0.9766521453857422, 0.9992559552192688, 0.9986947178840637, 0.9969180822372437, 0.9916404485702515, 0.9948272109031677, 0.9865188002586365, 0.9978829026222229, 0.9984427094459534, 0.9521163702011108, 0.9709436893463135, 0.03086034394800663, 0.03392410650849342]
5.558147668838501; SINGLE_CAMERA_1; [[-1.040886402130127, 0.3239268362522125, 1.0496915578842163], [-1.0600862503051758, 0.30468758940696716, 1.0833500623703003], [-1.0058232545852661, 0.3324550986289978, 1.0805670022964478], [-1.0337446928024292, 0.26640498638153076, 1.0566847324371338], [-0.9285070896148682, 0.28623104095458984, 1.071840763092041], [-1.0957947969436646, 0.08675148338079453, 0.8654587268829346], [-0.8347383737564087, 0.29406502842903137, 0.8607468008995056], [-1.1388427019119263, 0.05019958317279816, 0.60635906457901], [-0.7356583476066589, 0.25637513399124146, 0.5837957262992859], [-1.2794287204742432, 0.275409996509552, 0.6155587434768677], [-0.738583505153656, 0.20952342450618744, 0.32468295097351074], [-1.065759301185608, 0.11039849370718002, 0.335860013961792], [-0.9047608971595764, 0.28632837533950806, 0.3609669804573059], [-1.0776050090789795, 0.1060773953795433, -0.10207538306713104], [-0.9131740927696228, 0.3743631839752197, 0.06823226809501648], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9983550906181335, 0.9973552227020264, 0.9991494417190552, 0.8317501544952393, 0.9766521453857422, 0.9992559552192688, 0.9986947178840637, 0.9969180822372437, 0.9916404485702515, 0.9948272109031677, 0.9865188002586365, 0.9978829026222229, 0.9984427094459534, 0.9521163702011108, 0.9709436893463135, 0.03086034394800663, 0.03392410650849342]
5.575740098953247; SINGLE_CAMERA_1; [[-1.040886402130127, 0.3239268362522125, 1.0496915578842163], [-1.0600862503051758, 0.30468758940696716, 1.0833500623703003], [-1.0058232545852661, 0.3324550986289978, 1.0805670022964478], [-1.0337446928024292, 0.26640498638153076, 1.0566847324371338], [-0.9285070896148682, 0.28623104095458984, 1.071840763092041], [-1.0957947969436646, 0.08675148338079453, 0.8654587268829346], [-0.8347383737564087, 0.29406502842903137, 0.8607468008995056], [-1.1388427019119263, 0.05019958317279816, 0.60635906457901], [-0.7356583476066589, 0.25637513399124146, 0.5837957262992859], [-1.2794287204742432, 0.275409996509552, 0.6155587434768677], [-0.738583505153656, 0.20952342450618744, 0.32468295097351074], [-1.065759301185608, 0.11039849370718002, 0.335860013961792], [-0.9047608971595764, 0.28632837533950806, 0.3609669804573059], [-1.0776050090789795, 0.1060773953795433, -0.10207538306713104], [-0.9131740927696228, 0.3743631839752197, 0.06823226809501648], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9983550906181335, 0.9973552227020264, 0.9991494417190552, 0.8317501544952393, 0.9766521453857422, 0.9992559552192688, 0.9986947178840637, 0.9969180822372437, 0.9916404485702515, 0.9948272109031677, 0.9865188002586365, 0.9978829026222229, 0.9984427094459534, 0.9521163702011108, 0.9709436893463135, 0.03086034394800663, 0.03392410650849342]
5.593394041061401; SINGLE_CAMERA_1; [[-1.040886402130127, 0.3239268362522125, 1.0496915578842163], [-1.0600862503051758, 0.30468758940696716, 1.0833500623703003], [-1.0058232545852661, 0.3324550986289978, 1.0805670022964478], [-1.0337446928024292, 0.26640498638153076, 1.0566847324371338], [-0.9285070896148682, 0.28623104095458984, 1.071840763092041], [-1.0957947969436646, 0.08675148338079453, 0.8654587268829346], [-0.8347383737564087, 0.29406502842903137, 0.8607468008995056], [-1.1388427019119263, 0.05019958317279816, 0.60635906457901], [-0.7356583476066589, 0.25637513399124146, 0.5837957262992859], [-1.2794287204742432, 0.275409996509552, 0.6155587434768677], [-0.738583505153656, 0.20952342450618744, 0.32468295097351074], [-1.065759301185608, 0.11039849370718002, 0.335860013961792], [-0.9047608971595764, 0.28632837533950806, 0.3609669804573059], [-1.0776050090789795, 0.1060773953795433, -0.10207538306713104], [-0.9131740927696228, 0.3743631839752197, 0.06823226809501648], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9983550906181335, 0.9973552227020264, 0.9991494417190552, 0.8317501544952393, 0.9766521453857422, 0.9992559552192688, 0.9986947178840637, 0.9969180822372437, 0.9916404485702515, 0.9948272109031677, 0.9865188002586365, 0.9978829026222229, 0.9984427094459534, 0.9521163702011108, 0.9709436893463135, 0.03086034394800663, 0.03392410650849342]
